,is_default,pokemon_name,pokemon_url,id,name,is_baby,is_legendary,is_mythical,forms_switchable,has_gender_differences,gen,gen_url,BST,gen_num,Classification
951,True,scream-tail,https://pokeapi.co/api/v2/pokemon/985/,985,scream-tail,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,570,Gen 9,Standard
952,True,brute-bonnet,https://pokeapi.co/api/v2/pokemon/986/,986,brute-bonnet,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,570,Gen 9,Standard
953,True,flutter-mane,https://pokeapi.co/api/v2/pokemon/987/,987,flutter-mane,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,570,Gen 9,Standard
954,True,slither-wing,https://pokeapi.co/api/v2/pokemon/988/,988,slither-wing,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,570,Gen 9,Standard
955,True,sandy-shocks,https://pokeapi.co/api/v2/pokemon/989/,989,sandy-shocks,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,570,Gen 9,Standard
956,True,iron-treads,https://pokeapi.co/api/v2/pokemon/990/,990,iron-treads,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,570,Gen 9,Standard
957,True,iron-bundle,https://pokeapi.co/api/v2/pokemon/991/,991,iron-bundle,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,570,Gen 9,Standard
958,True,iron-hands,https://pokeapi.co/api/v2/pokemon/992/,992,iron-hands,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,570,Gen 9,Standard
959,True,iron-jugulis,https://pokeapi.co/api/v2/pokemon/993/,993,iron-jugulis,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,570,Gen 9,Standard
960,True,iron-moth,https://pokeapi.co/api/v2/pokemon/994/,994,iron-moth,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,570,Gen 9,Standard
961,True,iron-thorns,https://pokeapi.co/api/v2/pokemon/995/,995,iron-thorns,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,570,Gen 9,Standard
962,True,frigibax,https://pokeapi.co/api/v2/pokemon/996/,996,frigibax,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,320,Gen 9,Standard
963,True,pawmo,https://pokeapi.co/api/v2/pokemon/922/,922,pawmo,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,350,Gen 9,Standard
964,True,pawmot,https://pokeapi.co/api/v2/pokemon/923/,923,pawmot,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,490,Gen 9,Standard
965,True,maushold-family-of-four,https://pokeapi.co/api/v2/pokemon/925/,925,maushold,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,470,Gen 9,Standard
966,True,dachsbun,https://pokeapi.co/api/v2/pokemon/927/,927,dachsbun,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,477,Gen 9,Standard
967,True,dolliv,https://pokeapi.co/api/v2/pokemon/929/,929,dolliv,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,354,Gen 9,Standard
968,True,naclstack,https://pokeapi.co/api/v2/pokemon/933/,933,naclstack,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,355,Gen 9,Standard
969,True,garganacl,https://pokeapi.co/api/v2/pokemon/934/,934,garganacl,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,500,Gen 9,Standard
970,True,armarouge,https://pokeapi.co/api/v2/pokemon/936/,936,armarouge,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,525,Gen 9,Standard
971,True,ceruledge,https://pokeapi.co/api/v2/pokemon/937/,937,ceruledge,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,525,Gen 9,Standard
972,True,bellibolt,https://pokeapi.co/api/v2/pokemon/939/,939,bellibolt,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,495,Gen 9,Standard
973,True,kilowattrel,https://pokeapi.co/api/v2/pokemon/941/,941,kilowattrel,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,490,Gen 9,Standard
974,True,mabosstiff,https://pokeapi.co/api/v2/pokemon/943/,943,mabosstiff,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,505,Gen 9,Standard
975,True,grafaiai,https://pokeapi.co/api/v2/pokemon/945/,945,grafaiai,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,485,Gen 9,Standard
976,True,brambleghast,https://pokeapi.co/api/v2/pokemon/947/,947,brambleghast,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,480,Gen 9,Standard
977,True,toedscruel,https://pokeapi.co/api/v2/pokemon/949/,949,toedscruel,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,515,Gen 9,Standard
978,True,scovillain,https://pokeapi.co/api/v2/pokemon/952/,952,scovillain,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,486,Gen 9,Standard
979,True,rabsca,https://pokeapi.co/api/v2/pokemon/954/,954,rabsca,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,470,Gen 9,Standard
980,True,espathra,https://pokeapi.co/api/v2/pokemon/956/,956,espathra,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,481,Gen 9,Standard
981,True,tinkatuff,https://pokeapi.co/api/v2/pokemon/958/,958,tinkatuff,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,380,Gen 9,Standard
982,True,tinkaton,https://pokeapi.co/api/v2/pokemon/959/,959,tinkaton,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,506,Gen 9,Standard
983,True,wugtrio,https://pokeapi.co/api/v2/pokemon/961/,961,wugtrio,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,425,Gen 9,Standard
984,True,palafin-zero,https://pokeapi.co/api/v2/pokemon/964/,964,palafin,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,457,Gen 9,Standard
985,True,glimmora,https://pokeapi.co/api/v2/pokemon/970/,970,glimmora,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,525,Gen 9,Standard
986,True,houndstone,https://pokeapi.co/api/v2/pokemon/972/,972,houndstone,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,488,Gen 9,Standard
987,True,cetitan,https://pokeapi.co/api/v2/pokemon/975/,975,cetitan,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,521,Gen 9,Standard
988,True,annihilape,https://pokeapi.co/api/v2/pokemon/979/,979,annihilape,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,535,Gen 9,Standard
989,True,clodsire,https://pokeapi.co/api/v2/pokemon/980/,980,clodsire,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,430,Gen 9,Standard
990,True,farigiraf,https://pokeapi.co/api/v2/pokemon/981/,981,farigiraf,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,520,Gen 9,Standard
991,True,dudunsparce-two-segment,https://pokeapi.co/api/v2/pokemon/982/,982,dudunsparce,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,520,Gen 9,Standard
992,True,kingambit,https://pokeapi.co/api/v2/pokemon/983/,983,kingambit,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,550,Gen 9,Standard
993,True,gimmighoul,https://pokeapi.co/api/v2/pokemon/999/,999,gimmighoul,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,300,Gen 9,Standard
994,True,wo-chien,https://pokeapi.co/api/v2/pokemon/1001/,1001,wo-chien,False,True,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,570,Gen 9,Standard
995,True,chien-pao,https://pokeapi.co/api/v2/pokemon/1002/,1002,chien-pao,False,True,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,570,Gen 9,Standard
996,True,ting-lu,https://pokeapi.co/api/v2/pokemon/1003/,1003,ting-lu,False,True,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,570,Gen 9,Standard
997,True,chi-yu,https://pokeapi.co/api/v2/pokemon/1004/,1004,chi-yu,False,True,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,570,Gen 9,Standard
998,True,roaring-moon,https://pokeapi.co/api/v2/pokemon/1005/,1005,roaring-moon,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,590,Gen 9,Standard
999,True,iron-valiant,https://pokeapi.co/api/v2/pokemon/1006/,1006,iron-valiant,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,590,Gen 9,Standard
1000,True,koraidon,https://pokeapi.co/api/v2/pokemon/1007/,1007,koraidon,False,True,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,670,Gen 9,Standard
1001,True,miraidon,https://pokeapi.co/api/v2/pokemon/1008/,1008,miraidon,False,True,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,670,Gen 9,Standard
1002,True,walking-wake,https://pokeapi.co/api/v2/pokemon/1009/,1009,walking-wake,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,590,Gen 9,Standard
1003,True,iron-leaves,https://pokeapi.co/api/v2/pokemon/1010/,1010,iron-leaves,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,590,Gen 9,Standard
1004,True,poltchageist,https://pokeapi.co/api/v2/pokemon/1012/,1012,poltchageist,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,308,Gen 9,Standard
1005,True,okidogi,https://pokeapi.co/api/v2/pokemon/1014/,1014,okidogi,False,True,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,555,Gen 9,Standard
1006,True,munkidori,https://pokeapi.co/api/v2/pokemon/1015/,1015,munkidori,False,True,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,555,Gen 9,Standard
1007,True,fezandipiti,https://pokeapi.co/api/v2/pokemon/1016/,1016,fezandipiti,False,True,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,555,Gen 9,Standard
1008,True,ogerpon,https://pokeapi.co/api/v2/pokemon/1017/,1017,ogerpon,False,True,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,550,Gen 9,Standard
1009,True,gouging-fire,https://pokeapi.co/api/v2/pokemon/1020/,1020,gouging-fire,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,590,Gen 9,Standard
1010,True,raging-bolt,https://pokeapi.co/api/v2/pokemon/1021/,1021,raging-bolt,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,590,Gen 9,Standard
1011,True,iron-boulder,https://pokeapi.co/api/v2/pokemon/1022/,1022,iron-boulder,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,590,Gen 9,Standard
1012,True,iron-crown,https://pokeapi.co/api/v2/pokemon/1023/,1023,iron-crown,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,590,Gen 9,Standard
1013,True,terapagos,https://pokeapi.co/api/v2/pokemon/1024/,1024,terapagos,False,True,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,450,Gen 9,Standard
1014,True,pecharunt,https://pokeapi.co/api/v2/pokemon/1025/,1025,pecharunt,False,False,True,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,600,Gen 9,Standard
1015,True,lokix,https://pokeapi.co/api/v2/pokemon/920/,920,lokix,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,450,Gen 9,Standard
1016,True,arboliva,https://pokeapi.co/api/v2/pokemon/930/,930,arboliva,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,510,Gen 9,Standard
1017,True,revavroom,https://pokeapi.co/api/v2/pokemon/966/,966,revavroom,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,500,Gen 9,Standard
1018,True,arctibax,https://pokeapi.co/api/v2/pokemon/997/,997,arctibax,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,423,Gen 9,Standard
1019,True,baxcalibur,https://pokeapi.co/api/v2/pokemon/998/,998,baxcalibur,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,600,Gen 9,Standard
1020,True,gholdengo,https://pokeapi.co/api/v2/pokemon/1000/,1000,gholdengo,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,550,Gen 9,Standard
1021,True,dipplin,https://pokeapi.co/api/v2/pokemon/1011/,1011,dipplin,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,485,Gen 9,Standard
1022,True,sinistcha,https://pokeapi.co/api/v2/pokemon/1013/,1013,sinistcha,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,508,Gen 9,Standard
1023,True,archaludon,https://pokeapi.co/api/v2/pokemon/1018/,1018,archaludon,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,600,Gen 9,Standard
1024,True,hydrapple,https://pokeapi.co/api/v2/pokemon/1019/,1019,hydrapple,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,540,Gen 9,Standard
